Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,83.8039,111.26,10.7903,88.0684,114.44,,| AutoForm: Results Output (MIME: text/csv)
1,88.4588,106.586,10.7892,92.9402,110.576,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/2_exp
2,90.1651,104.463,10.7887,94.792,108.815,,| Operation: D-30
3,86.1739,108.941,10.7897,90.5174,112.498,,| Operation Step: D-30 Drawing
4,92.6805,101.188,10.7879,97.6235,106.123,,| Step Index: 56
5,96.3787,95.2475,10.7868,102.046,101.173,,| Step's Distance to Bottom (mm) / Time (s): 13.40 / 6.584
6,94.8919,97.7046,10.7872,100.229,103.207,,
7,99.495,88.8926,10.7857,106.137,95.8209,,
8,101.967,82.2898,10.7849,109.823,90.1605,,
9,73.5066,117.996,10.7915,78.0472,120.019,,
10,76.2805,116.644,10.7914,80.6368,118.885,,
11,78.7972,115.117,10.7912,83.0801,117.619,,
12,80.6095,109.163,10.7885,85.0858,111.908,,
13,86.4819,103.92,10.7877,91.2365,107.625,,
14,89.9112,99.5995,10.7869,95.0931,104.044,,
15,90.5461,94.9526,10.7858,96.344,99.6736,,
16,93.8802,93.1299,10.7859,99.9088,98.6051,,
17,94.9799,87.302,10.7849,101.977,93.2786,,
18,100.712,85.6938,10.7853,107.925,93.0749,,
19,98.6255,84.547,10.7849,106.086,91.4932,,
20,98.6384,79.8163,10.7843,107.059,87.0086,,
21,103.041,78.4097,10.7845,111.681,86.7598,,
22,103.791,75.596,10.7843,113.033,84.2858,,
23,104.305,72.6859,10.7841,114.196,81.6661,,
24,105.256,64.3152,10.7836,117.145,74.0121,,
25,105.378,62.437,10.7836,117.736,72.2697,,
26,65.0547,121.273,10.7912,70.402,123.029,,
27,64.2918,119.302,10.7896,69.4973,120.984,,
28,69.0407,119.853,10.7914,73.9235,121.642,,
29,72.325,115.001,10.7893,76.8788,116.864,,
30,76.0933,112.32,10.7889,80.5695,114.51,,
31,76.757,106.833,10.7861,81.4629,109.1,,
32,81.4371,104.886,10.7868,86.2026,107.784,,
33,81.8181,99.7774,10.785,87.1038,102.802,,
34,86.296,97.5016,10.7856,91.7961,101.329,,
35,86.5128,92.5036,10.7845,92.7447,96.5039,,
36,90.8653,90.0748,10.7848,97.437,95.0315,,
37,90.8982,85.0525,10.7841,98.3856,90.2059,,
38,95.1544,82.5025,10.7843,103.078,88.7336,,
39,95.0338,77.4761,10.7838,104.026,83.908,,
40,100.953,75.09,10.7841,110.361,83.0985,,
41,101.086,70.1142,10.7837,111.649,78.4148,,
42,104.936,68.9362,10.7839,115.694,78.2909,,
43,102.436,65.7048,10.7835,114.05,74.5876,,
44,102.805,62.1623,10.7834,115.302,71.3328,,
45,105.096,56.2131,10.7834,119.085,66.3161,,
46,104.712,53.4448,10.7833,119.45,63.6005,,
47,45.4747,124.886,10.7863,53.675,129.612,,
48,50.6096,124.524,10.7873,58.0769,127.88,,
49,55.8097,123.727,10.7893,62.4787,126.147,,
50,53.6045,121.146,10.7869,59.9163,123.862,,
51,61.0013,122.499,10.7907,66.8805,124.415,,
52,58.8022,120.379,10.7886,64.5627,122.37,,
53,61.3045,116.622,10.7869,66.4373,118.342,,
54,66.295,115.312,10.7876,71.1384,116.906,,
55,67.349,110.474,10.7848,72.0782,112.045,,
56,72.0803,108.756,10.7855,76.7705,110.572,,
57,72.7399,103.881,10.783,77.7191,105.747,,
58,77.3003,101.917,10.7841,82.4115,104.274,,
59,77.6761,97.005,10.7829,83.36,99.4486,,
60,82.118,94.8251,10.7838,88.0524,97.9763,,
61,82.266,89.8884,10.7832,89.0009,93.1507,,
62,86.6036,87.5222,10.7837,93.6933,91.6783,,
63,86.5736,82.5617,10.7832,94.6418,86.8528,,
64,90.8202,80.0514,10.7835,99.3342,85.3804,,
65,90.6504,75.0723,10.7832,100.283,80.5548,,
66,94.8286,72.4684,10.7834,104.975,79.0824,,
67,94.5582,67.4812,10.7831,105.924,74.2569,,
68,98.6916,64.8231,10.7833,110.616,72.7845,,
69,98.3418,59.8369,10.7831,111.565,67.959,,
70,101.896,55.5956,10.7832,116.139,64.8812,,
71,101.412,50.6268,10.7831,117.023,60.0427,,
72,104.079,50.379,10.7833,119.671,60.5243,,
73,35.6434,124.613,10.7848,44.8714,133.077,,
74,40.4856,124.905,10.7856,49.2732,131.345,,
75,43.5501,121.412,10.7851,50.7256,126.931,,
76,48.5101,121.494,10.7856,55.3067,125.403,,
77,51.3088,118.051,10.7844,57.0527,121.287,,
78,56.2724,117.57,10.7859,61.745,119.815,,
79,57.8129,112.967,10.7832,62.6936,114.989,,
80,62.5889,111.896,10.784,67.3859,113.517,,
81,63.5189,107.157,10.7811,68.3345,108.691,,
82,68.1444,105.65,10.7819,73.0268,107.219,,
