Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
0,62.0158,100.559,6.25728,73.66,99.8751,,| AutoForm: Results Output (MIME: text/csv)
1,66.1579,96.4852,6.26173,77.5983,93.7871,,| Design Name: C:/Program Files/AutoForm/AFplus/R8F/bin/SetUpAintComplete
2,71.1416,87.1677,6.26121,83.5353,83.2234,,| Operation: D-30
3,70.2645,89.3675,6.26223,82.2706,85.4737,,| Operation Step: D-30 Drawing
4,72.7617,82.1074,6.2589,86.0754,78.0475,,| Step Index: 68
5,73.5518,78.3905,6.25994,87.8095,74.5141,,| Step's Distance to Bottom (mm) / Time (s): -0.00 / 22.020
6,74.1559,74.1256,6.26159,89.5428,70.4694,,
7,74.3866,61.9224,6.26379,94.0826,59.0903,,
8,74.548,65.858,6.26367,92.7239,62.7611,,
9,74.0522,58.9521,6.26476,94.9687,56.2935,,
10,74.2694,59.4275,6.26468,94.9646,56.8081,,
11,52.1205,105.887,6.25232,63.759,113.695,,
12,54.1352,105.133,6.25971,66.0372,110.827,,
13,56.9846,104.183,6.26331,68.9048,106.873,,
14,59.0915,103.027,6.25963,71.0171,103.961,,
15,59.2227,97.7949,6.27313,70.5193,98.3428,,
16,64.6249,98.4358,6.26,75.9492,96.3363,,
17,62.5318,93.7755,6.26452,74.186,91.6369,,
18,68.272,92.9766,6.26406,79.9588,89.5872,,
19,65.9523,91.4013,6.26367,77.8261,88.0782,,
20,65.1504,87.453,6.25954,77.7802,83.4695,,
21,68.1905,85.7988,6.25889,80.9473,81.4771,,
22,67.3923,81.0909,6.25586,81.3063,76.1638,,
23,70.0971,77.7748,6.2593,84.6821,73.0343,,
24,68.7799,73.6215,6.25888,84.7295,68.3683,,
25,74.4984,68.9083,6.26369,91.6256,65.6093,,
26,71.2062,69.1523,6.26084,88.4639,64.7108,,
27,70.9526,64.7396,6.26025,89.831,60.362,,
28,71.8143,58.611,6.26332,93.1023,55.0231,,
29,72.9065,60.1828,6.26337,93.4044,56.9087,,
30,43.9818,108.642,6.24909,52.3787,126.849,,
31,45.8295,108.003,6.25161,55.1971,123.877,,
32,47.9278,107.159,6.24877,58.2548,120.356,,
33,46.0658,103.362,6.25926,55.587,118.982,,
34,49.742,106.597,6.25389,60.7598,117.471,,
35,49.4327,100.396,6.24483,59.6932,111.983,,
36,52.1188,100.903,6.26405,63.0067,108.948,,
37,52.4692,97.107,6.24137,63.3135,104.34,,
38,55.7945,98.1849,6.27634,66.949,101.682,,
39,55.0443,93.9873,6.23981,66.718,96.748,,
40,58.8751,94.1953,6.27549,70.5594,94.0136,,
41,57.486,90.2796,6.24313,70.1408,89.1497,,
42,61.6732,89.4558,6.26624,74.154,86.3875,,
43,59.9296,85.6483,6.24451,73.5635,81.5515,,
44,63.9927,83.6392,6.2576,77.5768,78.7892,,
45,62.0756,79.8934,6.26774,76.9863,73.9532,,
46,65.7714,76.9793,6.2586,80.9996,71.191,,
47,63.7111,73.1641,6.26061,80.4091,66.3549,,
48,66.92,69.5891,6.25539,84.4223,63.5927,,
49,64.6164,65.7233,6.25618,83.8318,58.7566,,
50,68.9178,59.9183,6.25989,89.9278,54.9449,,
51,63.7768,58.1592,6.25674,86.2892,50.8237,,
52,67.571,52.5983,6.26112,92.1877,47.7122,,
53,68.5805,53.526,6.26221,92.6025,49.0117,,
54,71.1404,55.931,6.26385,93.6601,52.3243,,
55,67.1906,55.4494,6.26124,90.4408,50.0084,,
56,63.0412,48.7364,6.25644,90.3251,41.8778,,
57,35.8941,112.755,6.26411,39.4943,139.296,,
58,34.7929,113.363,6.25585,38.0086,140.595,,
59,40.0648,110.527,6.26331,45.9294,133.366,,
60,38.9867,111.102,6.27156,44.1468,135.098,,
61,38.6412,108.047,6.25079,44.2926,132.195,,
62,41.6997,109.658,6.25639,48.7148,130.659,,
63,41.0032,103.335,6.28937,48.3485,125.037,,
64,43.2195,102.879,6.28199,51.5814,122.018,,
65,43.3525,98.422,6.66169,51.8459,117.469,,
66,46.4759,99.4329,6.29279,55.9043,114.712,,
67,45.4714,94.2022,7.42014,55.2687,109.871,,
68,48.8644,95.451,6.34856,59.282,107.108,,
69,47.0196,90.665,8.00595,58.6915,102.272,,
70,50.8904,92.3389,6.38548,62.7047,99.5102,,
71,48.4618,88.1742,8.1148,62.1143,94.6742,,
72,52.8647,89.8129,6.32479,66.1275,91.9119,,
73,50.3616,86.1096,7.65371,65.537,87.0759,,
74,55.3616,86.5711,6.30108,69.5503,84.3137,,
75,53.0378,83.2255,6.85595,68.9598,79.4776,,
76,57.9254,82.1486,6.28599,72.9731,76.7154,,
77,55.8266,78.8269,6.38635,72.3826,71.8794,,
78,60.0758,76.3181,6.27012,76.3958,69.1171,,
79,57.957,72.921,6.28928,75.8054,64.2811,,
80,61.5182,69.5022,6.25996,79.8186,61.5189,,
81,59.1575,66.1163,6.26864,79.2281,56.6828,,
82,62.1092,62.1093,6.26168,83.2414,53.9206,,
83,59.5956,58.8469,6.25936,82.6509,49.0845,,
84,62.9528,54.1065,6.25778,87.5229,46.526,,
85,59.1703,51.1306,6.25906,86.0305,41.3103,,
86,60.2851,46.8181,6.25835,89.1164,38.2869,,
87,56.5936,44.3261,6.25679,87.3034,32.9001,,
88,30.2572,115.97,6.24856,32.3218,145.248,,
89,32.8593,114.625,6.24879,35.4183,142.788,,
90,33.7563,110.305,6.25682,37.0219,138.086,,
91,35.9606,108.163,6.26647,40.3222,134.545,,
92,35.5695,103.815,6.42366,40.3967,130.592,,
93,38.1743,103.103,6.39233,44.2273,127.715,,
94,37.6987,97.9818,8.71079,43.8194,122.993,,
95,40.4462,97.8801,7.65772,47.8327,120.231,,
96,39.9348,93.7356,11.8832,47.2422,115.395,,
97,42.5176,93.5965,9.4697,51.2555,112.633,,
98,41.9789,90.7193,15.0246,50.665,107.797,,
99,44.0839,90.1147,11.16,54.6782,105.035,,
100,43.7769,88.1025,17.4571,54.0878,100.199,,
101,45.3839,87.3396,12.2253,58.101,97.4364,,
102,45.2448,85.4522,18.4022,57.5105,92.6003,,
103,46.6853,85.1694,11.8902,61.5238,89.8381,,
104,46.4776,82.882,16.9388,60.9333,85.0021,,
